Id,SalePrice
1461,119467.88
1462,154040.11
1463,198678.73
1464,217126.77
1465,177239.55
1466,193189.48
1467,194850.17
1468,187269.58
1469,195588.05
1470,123850.13
1471,196086.83
1472,102900.875
1473,105451.13
1474,150180.05
1475,92862.414
1476,306539.53
1477,247040.72
1478,281841.62
1479,270634.28
1480,401594.34
1481,298867.3
1482,211177.64
1483,192563.73
1484,176463.64
1485,202015.45
1486,211570.86
1487,290775.9
1488,244435.08
1489,197179.19
1490,236600.64
1491,210232.14
1492,83571.336
1493,196397.44
1494,275332.94
1495,270585.06
1496,218318.89
1497,172119.17
1498,162621.14
1499,164689.58
1500,169603.89
1501,206363.52
1502,158272.83
1503,267346.88
1504,244951.89
1505,237716.42
1506,206078.36
1507,254449.77
1508,205667.14
1509,163584.2
1510,171530.33
1511,147598.7
1512,192225.83
1513,150952.6
1514,168785.17
1515,211462.36
1516,163239.08
1517,166146.38
1518,135831.23
1519,238148.78
1520,128156.98
1521,130257.766
1522,202130.36
1523,95519.984
1524,96503.8
1525,109156.26
1526,101702.32
1527,111530.27
1528,134614.73
1529,140170.61
1530,211130.14
1531,142902.64
1532,94606.48
1533,137327.0
1534,112912.445
1535,155744.39
1536,102640.27
1537,84516.805
1538,153342.06
1539,188593.36
1540,110608.54
1541,143750.98
1542,132991.97
1543,169870.36
1544,73283.87
1545,94179.22
1546,141427.6
1547,135666.64
1548,120784.625
1549,121715.99
1550,137191.72
1551,108197.04
1552,142197.67
1553,149182.27
1554,98558.695
1555,187088.73
1556,75906.41
1557,89282.02
1558,83410.11
1559,80732.234
1560,118734.79
1561,136464.14
1562,127120.945
1563,117742.11
1564,170522.39
1565,162683.77
1566,231151.92
1567,82582.164
1568,246953.36
1569,146096.53
1570,144459.36
1571,115562.305
1572,146780.8
1573,221200.45
1574,142964.19
1575,231840.73
1576,260603.33
1577,194039.2
1578,145005.98
1579,147730.05
1580,205353.36
1581,158109.3
1582,129728.13
1583,299107.38
1584,239228.58
1585,155321.02
1586,62212.8
1587,89767.88
1588,144928.73
1589,108031.766
1590,131826.42
1591,83376.08
1592,140566.39
1593,123012.4
1594,107623.805
1595,120193.11
1596,212817.39
1597,186058.17
1598,199350.89
1599,165712.86
1600,171742.08
1601,46719.91
1602,111112.62
1603,56780.133
1604,242127.95
1605,248978.7
1606,173580.9
1607,183731.89
1608,236154.39
1609,189650.47
1610,172087.02
1611,156874.86
1612,194155.05
1613,203907.45
1614,124154.71
1615,83471.65
1616,71659.59
1617,88292.375
1618,115532.74
1619,148532.17
1620,200289.64
1621,142934.83
1622,147111.05
1623,246975.45
1624,239452.48
1625,111209.24
1626,207779.77
1627,210050.48
1628,267453.7
1629,184318.02
1630,282267.94
1631,204958.95
1632,216640.83
1633,186210.02
1634,209421.58
1635,195417.23
1636,175663.67
1637,217097.83
1638,218028.69
1639,208165.61
1640,244213.27
1641,194569.61
1642,230729.33
1643,222251.02
1644,228704.14
1645,223501.11
1646,176392.92
1647,168523.83
1648,138720.4
1649,144808.86
1650,136527.97
1651,134025.73
1652,107910.82
1653,103511.49
1654,152783.67
1655,122992.08
1656,145078.48
1657,153057.45
1658,153370.3
1659,106076.17
1660,165338.95
1661,374207.0
1662,310504.72
1663,316698.12
1664,378454.03
1665,286139.66
1666,303298.5
1667,314127.0
1668,296117.5
1669,266453.56
1670,297613.4
1671,276594.47
1672,358023.25
1673,288273.1
1674,258946.52
1675,208800.8
1676,206223.8
1677,226966.95
1678,374003.97
1679,329184.53
1680,273562.25
1681,236402.64
1682,299258.84
1683,204676.95
1684,201109.11
1685,195373.36
1686,183848.2
1687,184436.36
1688,216657.89
1689,214933.52
1690,217365.52
1691,208198.27
1692,255540.67
1693,173920.8
1694,199613.45
1695,176050.05
1696,268190.56
1697,180603.98
1698,318122.2
1699,288341.3
1700,257114.89
1701,268471.47
1702,254161.89
1703,262134.98
1704,271774.6
1705,244845.98
1706,339202.9
1707,217702.84
1708,216062.05
1709,270547.47
1710,229887.36
1711,266365.97
1712,259178.1
1713,266458.84
1714,223038.14
1715,205590.02
1716,195909.42
1717,192829.55
1718,138616.83
1719,215563.2
1720,229099.8
1721,187719.77
1722,132975.73
1723,179825.73
1724,217263.22
1725,234476.27
1726,191396.11
1727,159919.67
1728,187973.23
1729,171754.48
1730,155476.14
1731,118105.54
1732,148710.45
1733,110111.875
1734,117755.945
1735,127962.33
1736,100260.234
1737,289670.56
1738,239659.52
1739,256676.77
1740,236960.25
1741,209221.23
1742,182121.3
1743,186199.02
1744,281559.7
1745,209186.92
1746,193673.6
1747,221468.14
1748,233665.45
1749,167750.22
1750,138600.62
1751,256355.64
1752,104302.4
1753,165448.25
1754,214649.45
1755,179675.36
1756,143601.36
1757,106717.27
1758,167389.27
1759,179524.8
1760,188348.39
1761,188532.42
1762,177441.67
1763,176775.23
1764,108098.14
1765,162822.89
1766,200878.67
1767,239114.08
1768,143289.36
1769,172911.14
1770,157680.23
1771,111859.67
1772,126819.05
1773,138687.97
1774,173031.55
1775,126654.68
1776,120160.234
1777,96200.21
1778,132071.7
1779,119823.57
1780,170422.95
1781,117290.68
1782,84081.695
1783,156875.42
1784,97571.84
1785,119013.51
1786,156425.8
1787,167504.14
1788,56934.1
1789,103381.41
1790,85308.24
1791,227741.86
1792,162042.11
1793,140120.86
1794,159525.69
1795,122901.336
1796,113726.28
1797,137071.5
1798,110903.59
1799,94978.2
1800,110574.18
1801,137974.7
1802,150560.8
1803,166474.33
1804,141707.12
1805,136927.45
1806,114728.89
1807,135849.69
1808,131173.75
1809,118838.86
1810,142012.33
1811,72183.195
1812,87192.805
1813,110966.01
1814,80966.16
1815,43762.117
1816,81188.336
1817,127125.61
1818,148164.05
1819,126498.27
1820,64427.656
1821,95329.61
1822,152296.42
1823,35851.04
1824,132416.16
1825,139701.64
1826,94920.05
1827,96581.57
1828,134544.44
1829,157085.58
1830,140094.81
1831,140294.38
1832,98037.12
1833,131138.11
1834,111267.08
1835,140586.89
1836,106534.65
1837,78820.59
1838,101261.15
1839,84325.18
1840,155881.08
1841,125935.62
1842,94587.086
1843,160392.47
1844,129746.25
1845,158126.05
1846,149310.19
1847,179112.42
1848,35506.89
1849,113904.24
1850,111650.516
1851,135409.64
1852,131009.234
1853,136159.45
