Id,SalePrice
1461,129910.66
1462,161528.11
1463,191220.62
1464,186324.39
1465,203379.39
1466,176106.52
1467,173900.53
1468,170669.95
1469,182111.4
1470,123318.99
1471,203102.1
1472,89451.9
1473,103852.555
1474,153513.52
1475,139497.92
1476,396384.94
1477,265231.38
1478,295687.38
1479,256898.61
1480,454622.16
1481,322053.06
1482,210240.03
1483,175692.9
1484,171813.38
1485,168285.05
1486,197173.31
1487,399605.3
1488,227584.81
1489,223246.95
1490,215643.2
1491,191646.77
1492,90987.17
1493,176016.14
1494,278787.22
1495,287177.3
1496,241913.1
1497,193629.34
1498,155498.3
1499,153017.75
1500,149792.77
1501,168647.11
1502,168569.67
1503,310712.88
1504,250089.25
1505,221119.81
1506,185971.19
1507,246078.7
1508,198755.4
1509,162013.42
1510,146515.89
1511,142976.69
1512,170503.7
1513,151165.2
1514,169587.12
1515,170334.69
1516,156045.5
1517,161376.25
1518,118503.78
1519,225494.44
1520,132812.7
1521,137311.3
1522,164862.9
1523,110480.836
1524,118338.89
1525,123474.41
1526,126294.68
1527,113689.31
1528,129253.23
1529,142862.7
1530,177618.92
1531,117499.04
1532,96991.49
1533,137663.67
1534,113383.2
1535,159363.81
1536,116707.97
1537,86512.88
1538,169453.36
1539,209194.75
1540,117183.5
1541,152130.75
1542,134181.6
1543,215751.95
1544,86441.11
1545,103329.56
1546,128059.17
1547,126550.78
1548,128069.336
1549,123843.01
1550,142681.52
1551,110845.2
1552,139604.73
1553,146906.94
1554,109851.97
1555,168294.38
1556,87386.98
1557,115169.26
1558,92901.25
1559,104708.87
1560,149512.16
1561,143354.16
1562,134227.45
1563,114711.73
1564,160520.38
1565,150379.19
1566,237554.78
1567,72276.24
1568,247128.84
1569,136773.83
1570,134678.03
1571,134708.52
1572,142358.16
1573,241329.5
1574,110147.29
1575,216155.31
1576,237335.7
1577,209555.75
1578,156114.81
1579,144754.95
1580,193004.56
1581,147919.81
1582,125499.16
1583,338336.8
1584,240679.78
1585,140769.72
1586,85187.1
1587,100403.74
1588,146242.4
1589,94052.586
1590,134367.06
1591,92081.164
1592,129194.016
1593,131004.17
1594,145106.19
1595,119723.555
1596,221704.8
1597,178317.17
1598,183056.6
1599,198935.61
1600,189200.73
1601,66835.33
1602,114425.37
1603,115142.98
1604,275446.1
1605,244476.92
1606,173676.7
1607,171193.1
1608,217058.31
1609,197740.1
1610,156794.45
1611,146799.62
1612,162963.22
1613,167950.75
1614,118390.266
1615,90762.66
1616,71966.73
1617,89794.61
1618,127709.305
1619,147995.78
1620,163810.7
1621,146158.5
1622,139283.55
1623,303112.34
1624,225703.5
1625,123151.98
1626,167888.67
1627,186536.27
1628,284127.6
1629,173987.12
1630,352825.7
1631,217893.06
1632,236410.78
1633,168477.16
1634,185433.06
1635,182244.9
1636,161395.75
1637,192472.2
1638,196352.52
1639,177677.69
1640,254992.02
1641,176061.67
1642,211801.5
1643,222456.89
1644,230346.2
1645,183852.81
1646,157972.98
1647,151999.73
1648,136169.19
1649,142298.4
1650,113655.29
1651,115787.86
1652,91424.445
1653,97710.36
1654,149949.7
1655,146434.88
1656,147497.61
1657,151680.12
1658,144297.02
1659,142175.16
1660,157217.5
1661,459063.12
1662,344842.4
1663,390603.94
1664,439248.84
1665,322131.8
1666,332808.1
1667,388941.78
1668,340114.8
1669,292818.25
1670,349551.0
1671,256746.25
1672,490753.22
1673,297545.4
1674,247128.36
1675,184675.8
1676,187888.53
1677,214988.28
1678,425461.9
1679,413327.06
1680,338971.34
1681,262855.44
1682,301448.5
1683,179696.55
1684,164451.2
1685,173302.7
1686,166277.5
1687,165476.27
1688,183121.89
1689,193921.42
1690,189614.88
1691,182129.27
1692,271788.6
1693,164976.38
1694,182706.47
1695,164059.73
1696,263374.4
1697,166705.34
1698,379308.47
1699,328167.53
1700,250638.95
1701,269298.22
1702,255268.0
1703,249982.58
1704,297177.5
1705,241805.9
1706,427517.38
1707,224597.83
1708,220249.64
1709,280640.3
1710,222966.72
1711,266148.22
1712,247909.78
1713,250097.69
1714,219514.7
1715,209000.58
1716,196288.69
1717,170529.12
1718,134983.8
1719,208084.86
1720,238579.69
1721,167963.28
1722,122584.47
1723,152302.78
1724,211690.02
1725,237732.62
1726,185826.45
1727,174587.9
1728,182486.75
1729,164369.86
1730,166528.73
1731,118941.484
1732,135829.38
1733,112454.64
1734,112682.56
1735,130458.195
1736,110967.09
1737,361728.66
1738,213599.33
1739,245022.12
1740,199557.1
1741,190211.4
1742,168773.08
1743,159161.62
1744,305989.6
1745,215623.77
1746,225435.78
1747,215591.42
1748,226738.72
1749,153369.05
1750,136830.31
1751,231822.17
1752,110842.72
1753,132446.05
1754,216204.22
1755,169280.28
1756,126870.73
1757,118656.984
1758,149310.4
1759,160205.2
1760,158653.14
1761,135483.11
1762,174827.6
1763,168988.05
1764,112122.664
1765,168978.42
1766,168121.33
1767,216523.33
1768,144308.61
1769,165068.64
1770,144823.77
1771,130230.82
1772,139966.98
1773,135815.66
1774,122589.984
1775,131638.05
1776,120345.38
1777,116599.81
1778,138658.67
1779,122136.65
1780,176596.12
1781,127970.51
1782,96808.336
1783,138568.61
1784,112096.97
1785,119436.13
1786,153565.28
1787,163954.4
1788,63173.996
1789,99533.41
1790,89560.55
1791,182783.6
1792,157912.77
1793,133407.53
1794,148475.0
1795,136855.08
1796,132734.62
1797,114450.83
1798,126150.805
1799,109534.77
1800,135880.1
1801,132905.86
1802,138487.77
1803,141843.0
1804,147871.08
1805,132855.95
1806,110809.836
1807,131799.28
1808,117979.76
1809,114809.8
1810,162215.92
1811,100058.234
1812,101786.02
1813,119744.79
1814,95639.26
1815,53676.68
1816,99429.41
1817,132290.55
1818,140198.19
1819,124513.35
1820,71007.46
1821,124393.01
1822,158030.94
1823,51592.727
1824,141707.53
1825,137049.95
1826,101173.89
1827,104238.46
1828,143156.12
1829,121697.766
1830,148960.47
1831,152532.78
1832,93874.984
1833,142077.55
1834,116953.03
1835,156080.03
1836,133068.45
1837,85922.84
1838,114961.7
1839,92301.76
1840,175943.64
1841,160891.27
1842,94806.35
1843,138254.52
1844,141789.78
1845,139791.56
1846,155154.61
1847,153572.36
1848,54075.32
1849,98257.45
1850,125821.984
1851,166628.78
1852,131824.64
1853,134617.67
1854,177156.7
1855,147321.4
1856,222506.33
1857,161763.6
1858,135896.81
1859,118083.71
1860,158049.7
1861,121224.26
1862,260895.53
1863,252713.62
1864,252887.73
1865,341688.28
1866,337451.78
1867,248887.75
1868,302347.06
1869,195440.0
1870,239073.84
1871,268081.2
1872,171569.86
1873,229409.77
1874,140115.58
1875,203324.48
1876,189737.95
1877,217693.06
1878,210441.0
1879,137998.1
1880,134878.48
1881,237730.84
1882,249127.81
1883,193850.33
1884,208984.73
1885,253142.73
1886,308014.1
1887,194277.9
1888,281325.47
1889,155073.9
1890,128339.21
1891,140269.84
1892,102091.98
1893,130926.1
1894,116644.125
1895,139447.52
